image_id,label
36_480.png,17
15_453.png,15
2_496.png,44
10_497.png,0
35_467.png,35
35_499.png,35
13_497.png,13
40_481.png,40
0_491.png,0
6_457.png,6
4_474.png,4
27_490.png,20
9_462.png,9
1_461.png,1
31_471.png,31
38_465.png,38
18_492.png,18
19_465.png,19
27_480.png,27
4_490.png,6
9_483.png,9
4_497.png,4
42_454.png,42
3_495.png,3
37_460.png,37
23_498.png,23
32_473.png,32
27_455.png,27
1_466.png,1
29_490.png,29
4_469.png,4
8_476.png,8
40_498.png,9
17_459.png,45
27_472.png,27
27_485.png,27
47_461.png,47
4_453.png,4
28_465.png,28
6_475.png,6
46_461.png,31
0_459.png,0
21_469.png,21
44_464.png,44
19_497.png,19
12_467.png,12
0_497.png,0
17_452.png,17
43_462.png,43
43_495.png,36
37_453.png,37
39_486.png,39
17_473.png,17
34_452.png,34
23_478.png,18
16_487.png,16
35_495.png,35
28_475.png,28
13_483.png,13
31_472.png,31
33_480.png,33
10_468.png,10
13_462.png,13
23_483.png,6
17_451.png,17
14_478.png,14
29_451.png,29
14_455.png,14
48_486.png,48
46_454.png,46
43_454.png,43
4_476.png,4
25_477.png,17
9_457.png,9
16_498.png,16
12_462.png,12
26_496.png,26
35_496.png,35
29_493.png,29
35_453.png,35
1_450.png,1
40_467.png,40
34_487.png,34
36_492.png,36
5_476.png,5
46_498.png,46
18_469.png,18
22_461.png,3
8_456.png,8
11_464.png,11
27_470.png,27
17_455.png,15
27_483.png,27
35_465.png,35
49_489.png,49
34_451.png,34
2_468.png,2
30_497.png,30
25_472.png,25
41_493.png,41
4_470.png,4
10_498.png,10
44_491.png,44
28_457.png,28
6_498.png,6
25_467.png,25
16_452.png,16
16_461.png,16
30_458.png,30
36_494.png,36
48_459.png,33
12_484.png,12
13_494.png,18
3_465.png,3
31_487.png,31
31_462.png,31
48_473.png,48
15_467.png,15
12_457.png,12
29_499.png,29
48_462.png,48
1_481.png,1
35_490.png,35
10_494.png,10
25_486.png,33
25_462.png,25
25_458.png,25
40_472.png,40
24_462.png,24
11_491.png,11
49_466.png,49
7_450.png,7
48_476.png,48
17_476.png,17
48_497.png,48
2_463.png,44
26_463.png,26
12_450.png,12
16_494.png,16
24_484.png,24
19_496.png,19
6_455.png,6
15_497.png,15
46_493.png,46
7_455.png,7
27_497.png,27
46_496.png,32
46_488.png,46
17_488.png,17
41_458.png,35
9_467.png,9
26_480.png,26
23_484.png,23
25_457.png,25
45_456.png,45
28_479.png,28
2_473.png,2
40_463.png,40
15_478.png,15
26_469.png,49
47_494.png,47
45_461.png,7
17_460.png,2
42_481.png,42
19_478.png,5
16_450.png,16
45_479.png,36
36_495.png,36
3_499.png,3
1_469.png,1
8_452.png,8
5_481.png,5
32_454.png,32
18_487.png,18
25_476.png,25
41_483.png,0
36_475.png,36
47_475.png,47
38_471.png,38
33_463.png,33
34_469.png,34
31_478.png,31
13_466.png,13
5_494.png,5
20_466.png,20
44_474.png,44
22_474.png,8
37_473.png,37
5_480.png,5
12_480.png,12
35_468.png,35
45_454.png,45
20_474.png,20
6_465.png,13
49_477.png,49
41_491.png,35
45_473.png,45
13_486.png,13
35_481.png,10
9_465.png,9
10_463.png,35
0_474.png,32
48_455.png,33
42_490.png,42
39_480.png,39
43_490.png,43
49_491.png,49
13_464.png,13
8_469.png,8
15_493.png,15
18_496.png,18
9_469.png,9
14_494.png,14
19_450.png,19
16_463.png,16
46_475.png,46
26_481.png,0
18_467.png,23
31_476.png,31
31_483.png,31
11_466.png,11
21_454.png,21
28_466.png,28
34_462.png,34
2_456.png,2
24_493.png,24
37_451.png,37
22_483.png,22
4_463.png,4
23_485.png,23
18_465.png,18
34_486.png,34
2_474.png,2
28_474.png,28
32_455.png,46
11_475.png,36
